Student_ID,Actual_Label,Predicted_Label
1854,Graduate,Graduate
2400,Graduate,Graduate
511,Enrolled,Dropout
243,Graduate,Graduate
3393,Graduate,Graduate
1788,Graduate,Graduate
1159,Graduate,Graduate
261,Graduate,Graduate
1853,Graduate,Graduate
1192,Graduate,Graduate
3272,Graduate,Graduate
3241,Enrolled,Graduate
1865,Dropout,Dropout
3440,Dropout,Dropout
3159,Enrolled,Enrolled
3395,Enrolled,Enrolled
231,Graduate,Graduate
1718,Enrolled,Dropout
724,Dropout,Dropout
483,Dropout,Dropout
3250,Graduate,Graduate
4221,Dropout,Dropout
704,Dropout,Dropout
3626,Enrolled,Enrolled
1693,Graduate,Graduate
2597,Dropout,Graduate
90,Enrolled,Dropout
1658,Enrolled,Enrolled
2019,Enrolled,Graduate
4313,Dropout,Dropout
3195,Enrolled,Dropout
3848,Dropout,Dropout
4056,Dropout,Enrolled
4004,Graduate,Graduate
3322,Dropout,Dropout
3182,Dropout,Enrolled
109,Dropout,Graduate
3443,Graduate,Graduate
3650,Dropout,Dropout
745,Graduate,Graduate
2001,Dropout,Dropout
839,Dropout,Dropout
1910,Graduate,Graduate
3231,Graduate,Graduate
2874,Graduate,Graduate
4083,Enrolled,Enrolled
891,Graduate,Graduate
3582,Graduate,Graduate
3477,Graduate,Graduate
4113,Graduate,Graduate
655,Graduate,Enrolled
4408,Graduate,Graduate
183,Dropout,Dropout
601,Dropout,Dropout
1398,Graduate,Graduate
1539,Dropout,Dropout
4324,Dropout,Dropout
76,Dropout,Enrolled
3825,Enrolled,Dropout
3298,Dropout,Dropout
3305,Graduate,Graduate
1994,Graduate,Graduate
1736,Graduate,Graduate
1814,Graduate,Graduate
2928,Graduate,Graduate
4136,Graduate,Graduate
215,Graduate,Graduate
1265,Graduate,Graduate
3998,Graduate,Graduate
2644,Dropout,Enrolled
1153,Enrolled,Enrolled
1894,Enrolled,Graduate
548,Enrolled,Enrolled
3424,Dropout,Graduate
2940,Dropout,Dropout
3971,Graduate,Graduate
850,Graduate,Graduate
1399,Graduate,Graduate
1592,Dropout,Graduate
3416,Enrolled,Graduate
1559,Dropout,Graduate
2611,Graduate,Graduate
419,Graduate,Graduate
978,Graduate,Graduate
567,Dropout,Dropout
4176,Graduate,Graduate
2620,Graduate,Graduate
3797,Graduate,Graduate
4321,Enrolled,Enrolled
4027,Graduate,Graduate
192,Enrolled,Enrolled
3481,Graduate,Graduate
3698,Enrolled,Enrolled
3943,Graduate,Graduate
1458,Enrolled,Graduate
2802,Dropout,Dropout
838,Enrolled,Enrolled
3276,Graduate,Graduate
810,Enrolled,Graduate
3643,Graduate,Graduate
918,Dropout,Dropout
4417,Graduate,Graduate
1007,Graduate,Graduate
2601,Dropout,Graduate
3380,Graduate,Graduate
2665,Graduate,Graduate
2847,Dropout,Dropout
1054,Graduate,Enrolled
4292,Graduate,Graduate
1472,Enrolled,Graduate
2756,Graduate,Graduate
1838,Enrolled,Graduate
4171,Enrolled,Dropout
134,Dropout,Dropout
2701,Dropout,Dropout
4210,Graduate,Graduate
2311,Graduate,Graduate
1687,Graduate,Enrolled
744,Dropout,Dropout
3647,Enrolled,Enrolled
2114,Graduate,Graduate
2497,Graduate,Graduate
738,Dropout,Dropout
777,Graduate,Graduate
3984,Graduate,Graduate
3124,Graduate,Graduate
3754,Graduate,Graduate
674,Graduate,Graduate
19,Graduate,Graduate
2158,Graduate,Graduate
3565,Dropout,Dropout
2295,Dropout,Dropout
4248,Graduate,Graduate
2594,Dropout,Graduate
2801,Graduate,Graduate
563,Dropout,Dropout
1011,Graduate,Graduate
1013,Graduate,Graduate
253,Graduate,Graduate
2617,Dropout,Dropout
2248,Enrolled,Enrolled
1561,Enrolled,Graduate
1816,Enrolled,Graduate
779,Enrolled,Graduate
1551,Graduate,Graduate
2399,Graduate,Graduate
4348,Dropout,Dropout
2108,Graduate,Graduate
2468,Enrolled,Graduate
2725,Graduate,Graduate
3740,Dropout,Enrolled
3785,Dropout,Dropout
3445,Dropout,Dropout
1339,Dropout,Enrolled
1376,Dropout,Dropout
2588,Enrolled,Dropout
4181,Enrolled,Dropout
1361,Dropout,Dropout
2688,Dropout,Dropout
2092,Enrolled,Graduate
2205,Graduate,Graduate
2397,Dropout,Dropout
1974,Graduate,Graduate
2769,Graduate,Graduate
1728,Enrolled,Graduate
1032,Enrolled,Enrolled
3936,Enrolled,Enrolled
3948,Dropout,Dropout
3237,Graduate,Graduate
2193,Dropout,Dropout
3239,Graduate,Graduate
2245,Dropout,Dropout
2297,Dropout,Dropout
4196,Graduate,Graduate
1140,Graduate,Graduate
