Student_ID,Actual_Label,Predicted_Label
522,Distinction,Distinction
738,Pass,Pass
741,Pass,Pass
661,Pass,Distinction
412,Distinction,Distinction
679,Distinction,Distinction
627,Pass,Pass
514,Pass,Pass
860,Distinction,Distinction
137,Fail,Fail
812,Fail,Fail
77,Fail,Fail
637,Distinction,Pass
974,Pass,Pass
939,Distinction,Distinction
900,Pass,Pass
281,Fail,Fail
884,Fail,Fail
762,Pass,Pass
320,Pass,Pass
550,Pass,Distinction
175,Fail,Pass
372,Pass,Pass
528,Fail,Fail
211,Distinction,Distinction
236,Distinction,Distinction
102,Pass,Pass
987,Pass,Pass
903,Fail,Fail
948,Pass,Pass
347,Pass,Pass
140,Pass,Pass
622,Pass,Pass
500,Pass,Pass
371,Distinction,Distinction
199,Pass,Pass
688,Distinction,Pass
585,Pass,Pass
902,Pass,Distinction
60,Fail,Fail
329,Distinction,Distinction
97,Pass,Pass
313,Pass,Pass
975,Pass,Pass
300,Distinction,Distinction
278,Pass,Pass
925,Pass,Pass
602,Fail,Fail
440,Distinction,Distinction
838,Distinction,Distinction
571,Pass,Pass
880,Pass,Pass
262,Distinction,Distinction
579,Pass,Pass
24,Pass,Pass
31,Pass,Pass
618,Distinction,Distinction
11,Pass,Pass
222,Distinction,Distinction
821,Distinction,Distinction
297,Fail,Fail
55,Distinction,Distinction
543,Distinction,Distinction
210,Pass,Pass
605,Distinction,Distinction
693,Pass,Pass
663,Pass,Pass
867,Pass,Pass
71,Pass,Pass
544,Distinction,Distinction
108,Pass,Pass
494,Distinction,Distinction
591,Pass,Pass
742,Pass,Pass
293,Pass,Pass
290,Distinction,Distinction
653,Distinction,Distinction
40,Pass,Pass
590,Pass,Pass
308,Fail,Fail
680,Pass,Pass
67,Fail,Fail
276,Distinction,Distinction
68,Pass,Pass
319,Pass,Pass
549,Pass,Pass
999,Pass,Pass
715,Pass,Pass
754,Distinction,Distinction
328,Fail,Fail
383,Distinction,Distinction
452,Distinction,Distinction
523,Pass,Pass
219,Pass,Pass
788,Fail,Fail
437,Pass,Pass
765,Pass,Pass
89,Pass,Pass
64,Pass,Pass
827,Pass,Pass
717,Pass,Pass
352,Pass,Pass
937,Pass,Pass
257,Pass,Pass
636,Pass,Pass
645,Pass,Pass
555,Fail,Fail
960,Distinction,Distinction
169,Distinction,Pass
918,Pass,Pass
529,Fail,Fail
824,Distinction,Distinction
986,Pass,Pass
817,Pass,Pass
87,Distinction,Distinction
433,Pass,Pass
185,Fail,Fail
979,Fail,Fail
535,Pass,Pass
295,Distinction,Distinction
893,Pass,Pass
426,Pass,Pass
714,Distinction,Distinction
261,Pass,Pass
238,Pass,Pass
560,Pass,Pass
584,Distinction,Distinction
446,Pass,Pass
868,Fail,Fail
801,Pass,Pass
600,Distinction,Distinction
850,Pass,Pass
266,Fail,Fail
996,Distinction,Distinction
530,Pass,Pass
56,Fail,Fail
121,Distinction,Distinction
216,Distinction,Distinction
26,Pass,Pass
73,Fail,Fail
45,Pass,Pass
248,Pass,Pass
722,Pass,Pass
282,Fail,Fail
894,Distinction,Distinction
915,Pass,Pass
811,Fail,Fail
245,Pass,Pass
823,Pass,Pass
322,Distinction,Distinction
644,Distinction,Distinction
159,Distinction,Distinction
978,Pass,Pass
430,Pass,Pass
942,Distinction,Distinction
463,Pass,Pass
310,Pass,Pass
698,Pass,Pass
61,Pass,Pass
885,Pass,Pass
596,Pass,Pass
768,Pass,Pass
650,Distinction,Distinction
651,Pass,Pass
866,Distinction,Distinction
669,Pass,Pass
299,Fail,Fail
690,Distinction,Distinction
315,Pass,Pass
311,Distinction,Distinction
362,Distinction,Distinction
480,Pass,Pass
111,Distinction,Distinction
990,Distinction,Distinction
487,Pass,Pass
364,Fail,Fail
255,Pass,Pass
260,Distinction,Distinction
803,Distinction,Distinction
678,Distinction,Distinction
495,Pass,Pass
671,Pass,Pass
378,Distinction,Distinction
527,Pass,Pass
846,Distinction,Distinction
138,Pass,Pass
356,Pass,Pass
366,Pass,Pass
943,Pass,Pass
750,Distinction,Distinction
949,Pass,Fail
830,Pass,Pass
657,Pass,Pass
200,Distinction,Distinction
214,Pass,Pass
409,Pass,Pass
333,Pass,Pass
209,Distinction,Distinction
614,Pass,Pass
79,Pass,Pass
